"date","participant_name"
"2026-06-03","Aarav Sharma"
"2026-06-04","Aditi Rao"
"2026-06-05","Akash Verma"
"2026-06-06","Amara Singh"
"2026-06-07","Ananya Iyer"
"2026-06-08","Arjun Mehta"
"2026-06-09","Avni Kapoor"
"2026-06-10","Dev Patel"
"2026-06-11","Diya Nair"
"2026-06-12","Esha Gupta"
"2026-06-13","Farhan Khan"
"2026-06-14","Gauri Joshi"
"2026-06-15","Ishaan Bose"
"2026-06-16","Jiya Menon"
"2026-06-17","Kabir Malhotra"
"2026-06-18","Kavya Reddy"
"2026-06-19","Krish Shah"
"2026-06-20","Meera Kulkarni"
"2026-06-21","Mihir Desai"
"2026-06-22","Naina Sinha"
"2026-06-23","Neel Banerjee"
"2026-06-24","Nisha Pillai"
"2026-06-25","Omkar Naik"
"2026-06-26","Pari Chatterjee"
"2026-06-27","Pranav Mishra"
"2026-06-28","Priya Saxena"
"2026-06-29","Rahul Bhat"
"2026-06-30","Rhea Thomas"
"2026-07-01","Rohan Agarwal"
"2026-07-02","Saanvi Jain"
"2026-07-03","Samaira Das"
"2026-07-04","Samar Roy"
"2026-07-05","Sanjana Rao"
"2026-07-06","Shaurya Kumar"
"2026-07-07","Shreya Sen"
"2026-07-08","Siddharth Nair"
"2026-07-09","Simran Kaur"
"2026-07-10","Tara Khanna"
"2026-07-11","Tanvi Mehta"
"2026-07-12","Vedant Suri"
"2026-07-13","Vihaan Reddy"
"2026-07-14","Yash Gupta"
"2026-07-15","Zara Ali"
"2026-07-16","Amina Sheikh"
"2026-07-17","Reyansh Kapoor"
"2026-07-18","Ira Mukherjee"
"2026-07-19","Advait Joshi"
"2026-07-20","Myra Shah"
"2026-07-21","Anika Das"
"2026-07-22","Neil Fernandes"
